BYU,pred_Y
0,0.35201072108274545
0,0.35221426598800987
1,0.774579121313655
0,0.10771076055129983
0,0.10129287718731167
0,0.10005980003981384
0,0.5042210471440118
0,0.12947930792657172
0,0.10683570877293827
0,0.1096614446375491
0,0.5267659764643876
1,0.6415362079779686
0,0.23008127388070249
0,0.10981556463273402
0,0.21017936382848562
0,0.127760122300061
0,0.23446537921115126
0,0.1068166967538763
0,0.11193915112417077
0,0.12569867296099524
0,0.11850297815160558
1,0.7017744628292891
0,0.1730900615882697
0,0.6591947121999208
0,0.14792930900785384
1,0.16077455169202753
0,0.15980113534123946
0,0.1889836405072082
0,0.594112207561125
0,0.12867936446083994
0,0.15965739081919866
0,0.26872250800376773
0,0.1640095679642061
1,0.3238351898098354
1,0.7209847307130858
1,0.19555321808224485
0,0.6272629985458607
0,0.6416428702944584
0,0.6625067271656131
0,0.2692160277820032
0,0.17693010065526482
0,0.30636311422724144
0,0.18843659627347045
1,0.762299243018183
1,0.3035926480081697
1,0.236014539955248
0,0.2514623010181915
0,0.266111143785274
0,0.2514623010181915
0,0.18839303159880336
0,0.20991991633206597
0,0.21011215505283323
0,0.3220520485785014
0,0.24300014008989176
0,0.22977843805950515
0,0.21702213718397115
0,0.2651005291591332
1,0.3503936540155996
1,0.7527866800480624
1,0.8312936811797457
1,0.8433550099281955
1,0.3378582205923879
0,0.32131638531846085
0,0.4025000766669168
0,0.7879106568463853
0,0.7308484665969687
0,0.40830122023227566
0,0.35446976152473186
0,0.29079232529789373
0,0.3359527062371127
1,0.3550902773615041
1,0.7736451482609769
1,0.7553116256844807
1,0.39503325196163513
1,0.843287114287648
1,0.3232347604584385
1,0.7478728656786223
0,0.31169529690305076
0,0.3523333550726162
1,0.33765111746494225
0,0.35221426598800987
0,0.32036883712213715
0,0.7618332137049164
0,0.8412736763156259
0,0.7720761909643917
0,0.28118949049328684
0,0.2823081170203953
1,0.36238454722757146
1,0.8519938517280952
0,0.3554142930489852
1,0.8422621828149057
0,0.13137212899693593
0,0.11831792267771149
1,0.6386851802245881
0,0.1340682859674535
0,0.5960903576610497
1,0.5386402955604962
0,0.10544391769833675
0,0.1339984785173993
1,0.5131979433552044
0,0.11439951746846522
0,0.11219977237188408
0,0.11404828697152987
0,0.19098077415628992
0,0.12975180020416643
0,0.09976963412457135
0,0.10068928948029149
0,0.21322138900524798
0,0.09795007255481879
0,0.19178098352487344
0,0.08379847925015366
0,0.10005980003981384
0,0.5116202656916871
0,0.127760122300061
0,0.11115231052031696
1,0.6338793627373198
1,0.6959574478154175
0,0.5176664944805063
0,0.08546978630121235
0,0.5039209230821848
0,0.5262685096229772
0,0.5349870063039569
1,0.17690003462062956
0,0.6568839941085981
0,0.13333224845156982
0,0.13429627197560595
0,0.18823788956094722
0,0.6293300438989525
0,0.19190189165748628
0,0.1936422794188735
1,0.6912960846603335
1,0.7301275146771801
1,0.6809309091381527
0,0.2014189304563755
0,0.22597255830774307
0,0.2267796280286194
0,0.15513000972912902
0,0.2878836318367142
0,0.1517293605408726
0,0.621461145795921
0,0.19692477427991842
1,0.8161298874832909
1,0.8038900692682175
0,0.20535023342490152
0,0.2420687789745595
0,0.692351153193113
0,0.7166607780231822
1,0.7465067059867734
1,0.7466498962285762
1,0.7883307906541125
1,0.7550371081858103
1,0.8441915193184836
0,0.3209741860659039
0,0.32131638531846085
0,0.780622982805154
0,0.7751241186740843
0,0.33560999936621116
1,0.41594792300829997
1,0.36806423993066806
1,0.3491567151165922
0,0.3233289431618272
0,0.32240054274144875
0,0.3523333550726162
0,0.315103513485962
0,0.3141599434994138
0,0.3036443173415226
